id,prediction
0,0.0
1,0.0
2,5.6687684
3,97.99001
4,384.93372
5,1016.89355
6,2338.2542
7,2496.891
8,2618.9412
9,2781.9832
10,2803.642
11,3512.473
12,3544.3027
13,3525.7527
14,2767.6633
15,1890.4286
16,1094.1074
17,631.22095
18,276.3683
19,1.2171077
20,0.0
21,0.0
22,0.0
23,0.0
24,4.7865295
25,2.8750224
26,6.782478
27,125.98115
28,413.0122
29,1031.5813
30,2408.3677
31,3209.434
32,3730.2183
33,3637.4915
34,4691.359
35,5372.376
36,4260.902
37,3897.6587
38,3421.7083
39,2769.9392
40,1777.7957
41,764.90063
42,299.56485
43,72.06061
44,7.8147755
45,0.0
46,0.0
47,0.0
48,0.0
49,6.149695
50,22.796146
51,207.24347
52,575.88885
53,1329.4497
54,2536.4968
55,3631.9702
56,4341.1606
57,4852.9927
58,4826.4526
59,4532.7
60,4353.6147
61,3529.5557
62,2673.9072
63,1962.0145
64,1315.8309
65,694.3833
66,403.22736
67,96.959885
68,10.4831
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,18.471184
75,178.98235
76,612.9163
77,1485.0245
78,2878.852
79,3503.5667
80,3687.3916
81,3438.7122
82,3852.2703
83,4233.0273
84,4054.6282
85,3047.159
86,2585.4336
87,2343.4504
88,1324.0171
89,434.25616
90,238.57272
91,101.77934
92,8.870664
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,48.679955
99,224.95168
100,582.07245
101,1291.7388
102,2275.5005
103,3503.5342
104,4658.4644
105,5140.651
106,5438.158
107,4881.483
108,4730.5054
109,4264.48
110,3550.165
111,2986.7048
112,1997.8816
113,880.5487
114,467.25684
115,220.40822
116,25.173512
117,1.4741524
118,0.69885176
119,0.0
120,0.69885176
121,1.4078633
122,86.65178
123,231.6899
124,768.25696
125,1704.0264
126,2878.1504
127,3373.055
128,4232.199
129,4068.3796
130,4135.4575
131,4223.3027
132,4092.6577
133,3612.103
134,3009.488
135,2164.1482
136,1626.8025
137,914.2032
138,507.90417
139,212.16039
140,19.252436
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,82.00843
147,228.34337
148,642.85535
149,1496.6317
150,2549.3425
151,3611.291
152,4491.4
153,4885.639
154,4611.891
155,4323.7363
156,4466.7915
157,3062.5132
158,2417.5283
159,2039.3757
160,1390.7238
161,670.3992
162,324.90475
163,152.9203
164,17.094036
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,3.7422168
171,52.59745
172,100.590294
173,162.00552
174,167.0933
175,183.67285
176,161.96729
177,201.53789
178,527.4141
179,762.1672
180,1616.1743
181,1511.4094
182,1674.4758
183,1421.2139
184,1018.9485
185,562.5509
186,266.5043
187,203.47083
188,27.56427
189,6.2401047
190,0.0
191,0.0
192,1.2178324
193,11.660697
194,77.941505
195,174.59828
196,344.45013
197,582.9029
198,1250.1229
199,1974.8577
200,1904.1515
201,2010.2163
202,2869.6804
203,2665.1104
204,2145.4592
205,2226.2395
206,1776.6052
207,787.9981
208,516.099
209,246.53503
210,309.85925
211,19.703983
212,2.5611198
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,6.8524075
219,75.28947
220,242.7593
221,310.73096
222,520.00476
223,671.2999
224,1628.6536
225,1483.6588
226,1583.1459
227,1624.337
228,1133.9106
229,1022.88745
230,780.7519
231,542.6491
232,362.86554
233,250.9713
234,192.23032
235,105.43668
236,17.34646
237,0.0
238,0.18697307
239,0.3380241
240,1.595467
241,1.0348389
242,10.316547
243,105.53265
244,275.09018
245,383.88644
246,555.5747
247,632.20544
248,1061.2094
249,991.12006
250,1231.0542
251,1560.3135
252,2166.5103
253,2684.6855
254,2627.607
255,2208.44
256,1463.687
257,713.3746
258,440.2426
259,175.37704
260,45.548252
261,3.3847513
262,0.0
263,0.0
264,0.0
265,0.0
266,64.603874
267,153.26965
268,363.8445
269,660.0924
270,884.64996
271,1378.3854
272,1544.3549
273,2121.9888
274,2270.5044
275,2399.9382
276,2083.0864
277,1915.675
278,2025.6906
279,1082.7217
280,695.9897
281,373.05438
282,182.89871
283,51.078243
284,16.185974
285,2.180084
286,0.7036125
287,0.0
288,0.0
289,5.8531065
290,95.91876
291,208.46458
292,430.35867
293,870.6916
294,1272.3555
295,1924.2064
296,2088.7214
297,2614.2524
298,2052.4927
299,1741.7573
300,1925.2299
301,2215.8232
302,2378.2854
303,1833.1836
304,1090.425
305,652.1402
306,374.19812
307,169.69331
308,45.88
309,8.086306
310,0.50555235
311,0.3380241
312,0.3380241
313,7.08853
314,97.76929
315,239.9228
316,505.2892
317,969.66504
318,1279.501
319,1840.9507
320,2042.2087
321,2584.5842
322,2904.5273
323,2351.825
324,1860.7917
325,1286.5687
326,963.9132
327,790.27454
328,524.6729
329,253.49522
330,174.80145
331,60.102676
332,10.627308
333,0.0
334,0.0
335,0.0
336,0.55669683
337,0.0
338,3.7627122
339,81.53022
340,209.55449
341,366.68253
342,654.3733
343,643.6236
344,1263.6091
345,1204.3715
346,1520.6122
347,1584.9082
348,1937.6892
349,1987.9471
350,2118.3157
351,1497.9071
352,824.1923
353,591.64154
354,288.38885
355,124.80655
356,30.740484
357,5.658678
358,0.6077253
359,0.6077253
360,0.0
361,2.338534
362,51.746845
363,157.71735
364,359.90686
365,548.3079
366,854.15656
367,1490.7867
368,2147.4058
369,2428.7197
370,2495.6162
371,1820.2297
372,2029.3774
373,1898.5802
374,1687.6312
375,1557.575
376,988.3505
377,549.30853
378,249.5866
379,119.07393
380,26.605425
381,6.355493
382,0.0
383,0.0
384,0.0
385,1.1370119
386,23.462118
387,108.12293
388,200.30403
389,292.999
390,466.644
391,379.09756
392,738.92126
393,726.27094
394,914.5796
395,1045.2845
396,1578.5337
397,1734.2988
398,1679.6151
399,1662.1411
400,1593.8447
401,928.3244
402,532.0852
403,234.53511
404,48.614323
405,2.3371413
406,0.0
407,0.0
408,1.7920059
409,15.2884245
410,155.12442
411,463.78897
412,1161.4323
413,2114.7944
414,3001.9287
415,3738.565
416,4108.5146
417,4713.3564
418,4717.677
419,5114.874
420,4818.584
421,4386.696
422,3705.867
423,3079.5522
424,2236.4138
425,1281.9734
426,554.77203
427,293.70813
428,103.126434
429,17.192783
430,2.5217633
431,0.0
432,0.0
433,9.660584
434,97.65411
435,312.35004
436,683.85095
437,1448.1509
438,2534.9585
439,3823.8665
440,4400.249
441,4369.8896
442,3673.5413
443,3034.6733
444,2740.3198
445,2268.2
446,1886.7008
447,1438.6892
448,795.16284
449,451.7573
450,253.96822
451,166.35555
452,45.660316
453,9.488283
454,0.0
455,0.2669426
456,0.7806856
457,0.0
458,79.51352
459,234.39915
460,540.45325
461,1243.8778
462,2272.771
463,3249.6057
464,4120.172
465,4612.7085
466,4791.231
467,4812.8633
468,4178.381
469,4245.536
470,3803.288
471,3146.072
