id,prediction
0,59.58722449929547
1,57.27766697777404
2,58.93244797824868
3,99.32983905387421
4,463.13264484418164
5,1164.0811312551239
6,1990.1324593318293
7,2698.1860602241572
8,3192.1907998448105
9,3386.153924170089
10,3360.2937540280245
11,3009.712340824742
12,2472.4053179297393
13,1975.8516509124506
14,2229.4350910689477
15,1781.5644358416491
16,1164.6262130088758
17,746.5503610836113
18,315.78411902514597
19,1.3007440845201983
20,119.88560035707324
21,58.75248678249947
22,47.34764832053316
23,72.08530582743208
24,13.81970633530644
25,34.4335534471521
26,68.93687575713324
27,176.45343872034516
28,838.3998397064839
29,1604.795881811874
30,1997.7575053764729
31,2433.0828867434298
32,3176.2590785349294
33,3575.8856147274887
34,3657.625845819864
35,3466.5915754865046
36,3225.405211545053
37,3137.0397628955984
38,3056.3844549636724
39,2709.84930041619
40,2077.394731992827
41,1310.5635994707395
42,624.4996151777902
43,70.68420961467329
44,66.78728202933463
45,158.04183193849317
46,111.08088441329089
47,126.87963002763331
48,28.651267882203697
49,15.247141988257162
50,27.27928578998533
51,329.2785040388245
52,936.1955102021611
53,1791.116532787064
54,2652.9204634971816
55,3421.0848495174
56,4064.121257459559
57,4566.969983761834
58,4785.462888139452
59,4294.784175095036
60,3432.2829301834313
61,3326.706144723055
62,3180.8251325496008
63,2129.5550298827375
64,1146.2836139915116
65,895.9486606597408
66,617.1837787248653
67,131.8779525413971
68,0.0
69,40.104446982852146
70,19.712856366911208
71,25.401522170589654
72,48.22586540580879
73,5.979584803890771
74,31.600438419625387
75,226.92164072011292
76,635.387472273975
77,1563.0844929492027
78,2672.7409857726057
79,3486.5492415467593
80,4072.383932118989
81,4157.245068340116
82,3607.7364772521137
83,3503.4550948925626
84,3292.0329946460333
85,2626.010749893217
86,3089.0494029300326
87,2928.046416261039
88,2199.0802997937176
89,1090.0008356291657
90,134.13235718011128
91,84.41873694524455
92,53.776099740976214
93,0.0
94,0.0
95,43.19854582880358
96,33.14827021606343
97,81.65655361681576
98,123.79042085073156
99,455.58698576285525
100,891.5641276604689
101,1682.5965474134698
102,2707.5539656218666
103,3401.3134591543517
104,4076.3470065427064
105,4210.6657291475985
106,4367.195678193073
107,4570.605789751579
108,4601.245024450054
109,4150.61417039945
110,3648.959613772451
111,2988.900628146472
112,2124.063905582678
113,1333.300296099482
114,524.1989371467552
115,134.53729552064797
116,64.41989894548976
117,132.83749836566236
118,107.45709374634149
119,127.3618329933274
120,144.9664362569034
121,163.80179856278895
122,192.63651565670688
123,528.796799365206
124,1186.5150931265018
125,2014.799804403318
126,2861.950443929855
127,3602.2864436568057
128,3854.810509521163
129,3597.1061495288272
130,3302.904066710159
131,3165.9119478388907
132,3018.9658541866484
133,2995.465908794436
134,3192.2080224108868
135,2847.8342766391347
136,1753.735430840544
137,996.7477849616907
138,679.2279098532023
139,236.80628149580622
140,73.93024138997295
141,93.04481170757153
142,125.3641174060708
143,166.17356249006878
144,105.69211235198108
145,128.0209322697578
146,165.0531179669427
147,520.5557581157623
148,1156.6418733774437
149,1984.5466601928877
150,2828.715936552163
151,3546.9512148786303
152,4210.5552873712895
153,4541.052716595575
154,4128.353081234415
155,3717.688035432049
156,3596.4693198374725
157,3227.2420042229446
158,3216.8960967095445
159,2633.3753190818184
160,1579.5405406004172
161,1027.4723592331677
162,562.6583294806878
163,102.90746887914624
164,23.745915503925467
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,172.63186546750234
172,320.8450762328214
173,503.72042603740454
174,684.7010613328523
175,882.1654082047551
176,993.1796871590603
177,1151.0277192755268
178,1233.2152790632308
179,1398.5721319743054
180,1669.148547401181
181,2315.5919985506844
182,1932.6637586284178
183,1686.8022029053814
184,1577.1555991426492
185,820.1199956684362
186,352.9098892875035
187,170.3178785622666
188,101.7749590309642
189,135.22078882111379
190,144.06831093653673
191,127.45100472739017
192,0.0
193,1.908350736960177
194,82.98198318322092
195,271.2611060850517
196,518.6524698620171
197,780.5602386912827
198,1304.0895952123974
199,2366.007772408389
200,3028.9026729571838
201,2821.4775572620924
202,2815.5654997331512
203,3303.192281124834
204,3094.4732121430934
205,2694.085310826272
206,2528.316169332852
207,2165.8441488379394
208,860.6253391845477
209,193.33610953332945
210,149.76241279672058
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,33.182496095597635
217,96.40710649564106
218,128.97855112797842
219,228.3517842924191
220,443.3921296928348
221,541.0375599091548
222,910.0791966254936
223,1144.6992316743888
224,1737.4541297510177
225,1857.4657830586145
226,1396.492493278487
227,1482.701576701506
228,1347.9363141502683
229,1073.803302978661
230,1004.6268851378845
231,834.4115037188865
232,547.9629981624053
233,292.31968107044963
234,200.77284970906928
235,30.967787647357795
236,0.0
237,0.0
238,114.70435002811917
239,63.191564598566174
240,0.0
241,0.0
242,71.80724813481767
243,151.56439302002002
244,428.28622078876475
245,758.2744854307147
246,1370.594607838639
247,2401.504096920662
248,2874.5720765355827
249,1716.5785014054952
250,949.9440028338763
251,1779.5067466561188
252,1935.141920898745
253,1443.4180413379522
254,1258.2044073772647
255,1541.1561592870373
256,1688.3825118699526
257,1134.8065002406408
258,685.4102191288114
259,210.43909662095746
260,86.00927434598849
261,39.0579070238435
262,152.97967434747363
263,138.34778126770198
264,33.45449210648009
265,0.0
266,81.83136272256948
267,336.25421135274325
268,614.4941118810293
269,1050.6687572225915
270,1515.048436698124
271,1890.480266964789
272,2120.457646005077
273,2243.3644134061165
274,1897.5278576418443
275,1928.6180912210948
276,2269.760517340852
277,1750.8428414618106
