id,prediction
0,3.1850495
1,13.420341
2,56.931496
3,288.74158
4,755.89417
5,1573.4506
6,2962.8445
7,3500.8027
8,3207.4307
9,2644.139
10,2594.3398
11,2561.7036
12,2720.6343
13,2052.27
14,1638.4481
15,1298.4911
16,856.9972
17,477.63474
18,259.8683
19,13.478995
20,0.0
21,0.0
22,0.0
23,2.114737
24,22.862417
25,154.33124
26,383.64532
27,908.5855
28,1901.9432
29,2836.6812
30,3572.5173
31,4063.2007
32,3735.4492
33,3783.581
34,3428.8186
35,3503.2727
36,3247.428
37,2843.4907
38,2159.4858
39,1689.6058
40,1268.4237
41,658.507
42,571.1295
43,293.10004
44,36.60676
45,48.481194
46,51.8384
47,2.6664338
48,1858.6558
49,1896.7356
50,2669.018
51,3557.0342
52,3143.1477
53,3069.7856
54,3091.6494
55,3535.0806
56,3523.6323
57,3284.9941
58,3228.3376
59,3085.5867
60,3312.4546
61,2833.5088
62,2164.3914
63,1841.149
64,1610.2412
65,1817.855
66,1535.2878
67,1721.3153
68,1606.2002
69,1768.3148
70,1533.7687
71,1705.0798
72,1957.6354
73,2041.9537
74,2043.5428
75,2829.092
76,3012.4805
77,3114.0063
78,2566.0496
79,3395.2942
80,4014.8752
81,4037.9294
82,3954.414
83,3226.6414
84,2670.2134
85,2683.153
86,2607.3347
87,1921.4208
88,1349.3417
89,1504.3177
90,1513.5029
91,1583.0466
92,1589.3822
93,1597.5614
94,1659.9506
95,1648.547
96,1569.0726
97,2455.3442
98,2672.9158
99,3169.9954
100,3273.204
101,3294.197
102,3511.6917
103,3919.8098
104,4621.568
105,4847.8584
106,4584.0684
107,4873.969
108,4448.126
109,4368.4233
110,4266.037
111,4294.278
112,3463.6958
113,3014.0012
114,2493.7573
115,2136.9136
116,1841.3044
117,1736.2476
118,1570.6067
119,1798.8485
120,1780.8657
121,2436.7986
122,2787.806
123,2820.833
124,2891.1548
125,3321.11
126,3409.0425
127,3349.2622
128,3366.75
129,3377.577
130,3323.1436
131,3014.6829
132,3276.6267
133,3271.902
134,2962.812
135,2483.1711
136,1784.9076
137,1481.5115
138,1867.1022
139,1562.6425
140,1641.9067
141,1911.5839
142,1826.0588
143,1735.1041
144,1615.2112
145,1994.1477
146,2413.1394
147,3169.442
148,2953.6826
149,3344.6582
150,3149.1975
151,3586.8137
152,3506.4275
153,2809.7722
154,2942.0386
155,2293.7405
156,2933.1118
157,2521.9873
158,2069.407
159,1515.0596
160,1798.4547
161,1213.0549
162,1320.7509
163,1636.3448
164,1658.0522
165,1579.3613
166,1762.1456
167,1536.4138
168,1780.5245
169,1618.3523
170,1878.5892
171,1281.9402
172,961.8401
173,677.89874
174,497.42004
175,139.10315
176,74.07075
177,194.0295
178,521.1076
179,612.5329
180,1001.9172
181,1950.4147
182,2386.946
