id,prediction
0,96.6712112110828
1,91.22681513903355
2,79.8849584990866
3,85.02412096238828
4,384.3647435946316
5,1055.9338969219318
6,1910.3665889257493
7,2682.4710686563917
8,3235.1590904733903
9,3421.956672833103
10,3391.7477342446505
11,3034.671063705162
12,2482.66764826551
13,2001.44992647359
14,2236.1565191665527
15,1729.949335410067
16,1091.9021755559827
17,704.3891145644637
18,299.6386525427183
19,16.774065135368346
20,117.33975972270045
21,51.776379148499956
22,32.309336362229175
23,73.66329066243921
24,0.0
25,4.6395232759637395
26,26.664006124705878
27,70.20928226924283
28,689.4395742165239
29,1428.8260768768407
30,1857.2088558281991
31,2355.422727899359
32,3157.376005207751
33,3576.702536737043
34,3655.924314847189
35,3434.3905650514594
36,3228.540905816072
37,3150.824636091958
38,3042.122272027936
39,2666.9353914131984
40,2031.5462954178104
41,1280.9194292263528
42,569.5210034217716
43,35.6823711431266
44,43.155963376927616
45,114.84048064618551
46,44.747776593279326
47,81.63606269346377
48,0.0
49,0.0
50,0.0
51,210.51749106214513
52,784.7340128128044
53,1622.8992174508307
54,2527.0054049161404
55,3357.785789716424
56,4055.4088106261993
57,4586.872884637693
58,4811.965946276315
59,4302.757134618492
60,3450.1922468960847
61,3332.26584955835
62,3166.3508574239327
63,2045.8730121110902
64,1051.174814946825
65,805.5253809373777
66,569.7714413498336
67,120.41433735075802
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,109.03464978626484
76,448.1110068212864
77,1365.440265382332
78,2508.0195198681868
79,3393.5330851294325
80,4017.4283544311047
81,4109.496499501175
82,3569.4063823697993
83,3465.794491039675
84,3248.192292648953
85,2552.8678320515314
86,2983.8119964423813
87,2786.3070104627695
88,2036.3067722949365
89,923.8721924369736
90,0.0
91,14.70207914855132
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,10.57173583167912
98,30.728779525040665
99,303.92095906771044
100,699.9415437527944
101,1485.3132371013305
102,2539.047277672848
103,3283.227709148294
104,4015.229523934995
105,4172.951581556894
106,4333.242410407486
107,4530.399442934996
108,4574.481697394117
109,4101.303729989027
110,3536.391735130755
111,2837.3616053927785
112,1955.8083300138067
113,1178.838739688266
114,394.5604986946441
115,49.90312853205566
116,0.0
117,42.713765272420204
118,9.992473190269067
119,9.372760455200279
120,58.95121389868879
121,76.90618194916757
122,85.7560897451054
123,364.5407459100999
124,996.4336471830343
125,1811.5157719874123
126,2698.966607719824
127,3498.2346472853
128,3803.5306711271346
129,3574.9083812793406
130,3294.0344453302487
131,3154.8569673907805
132,2991.7229635434906
133,2954.7154555291804
134,3118.467680005518
135,2719.455125768361
136,1587.4220780907303
137,852.0854114762731
138,582.8591184674376
139,180.74573004987434
140,22.544376915224404
141,26.6725951068955
142,74.60351258242295
143,85.09470491526069
144,28.558608226533323
145,74.0335770177467
146,90.29417158635415
147,384.6026730771355
148,984.0598328006839
149,1797.831402598281
150,2683.366770913982
151,3459.3353011213176
152,4185.211658302944
153,4532.214387767358
154,4119.717885868573
155,3736.98932126451
156,3602.078021773775
157,3215.7822678053044
158,3168.541371176917
159,2505.387407817671
160,1424.2649271691866
161,875.467421369633
162,457.039094874552
163,35.06960455375935
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,60.26344576833128
172,124.19396061457694
173,287.85367435865754
174,509.8225730667748
175,798.5957807904495
176,959.2810254851327
177,1137.421780934026
178,1227.6447413795074
179,1377.9574730164863
180,1637.9931428829595
181,2257.5802724035652
182,1826.5362955088972
183,1546.9623817351567
184,1402.6614608257141
185,653.5951115878122
186,222.9585723465805
187,79.74875297958586
188,30.904997818319828
189,40.5772085103672
190,31.384749102216915
191,30.858471909248948
192,0.0
193,0.0
194,0.0
195,116.59398768576771
196,295.9557896695689
197,545.5390034105274
198,1115.9921614200082
199,2234.7833021417564
200,2928.0456699041124
201,2740.2008543916595
202,2727.296520155698
203,3245.991181272754
204,3019.9590722226344
205,2593.795865509824
206,2386.8760412181805
207,1943.2128700890967
208,625.8554212450384
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,2.6542811830876474
219,22.391090860246493
220,176.45332051976965
221,243.9993595476679
222,686.4292664448867
223,985.1207608303837
224,1649.6287901271564
225,1778.9689757554029
226,1369.0526572919005
227,1453.723842932608
228,1302.8003766967931
229,1034.515379528363
230,933.1931779155163
231,702.112033656729
232,363.7398978933038
233,122.23895653897866
234,49.68983468884565
235,0.0
236,0.0
237,0.0
238,8.317991935136547
239,0.0
240,0.0
