id,prediction
0,0.0
1,0.0
2,4.164453
3,114.812935
4,395.82864
5,906.32855
6,1932.2823
7,2698.6492
8,3177.9578
9,3626.0085
10,4018.7097
11,4277.561
12,3510.3733
13,2731.9243
14,2298.82
15,2081.9407
16,1652.8892
17,911.5346
18,325.34952
19,38.06744
20,0.5005142
21,0.0
22,0.0
23,0.006710818
24,0.0
25,0.0
26,11.8298
27,125.94814
28,427.3861
29,904.67554
30,1677.1141
31,2954.1765
32,3876.2173
33,4584.5713
34,4844.055
35,5193.3926
36,4439.72
37,4062.3318
38,3519.9966
39,3310.2354
40,2196.0088
41,1217.0004
42,431.29144
43,104.6501
44,12.464254
45,0.0
46,0.0
47,0.030049732
48,2.2143917
49,1.5771319
50,80.10576
51,306.26974
52,781.6813
53,1627.7156
54,2626.0833
55,3613.412
56,4559.9263
57,5087.46
58,5040.052
59,5060.342
60,4596.564
61,3850.0913
62,3018.5356
63,2317.4958
64,1559.9828
65,816.5152
66,376.9609
67,112.480064
68,12.526943
69,0.0
70,0.6881417
71,0.72611487
72,0.0
73,0.0
74,45.422947
75,238.29147
76,569.13116
77,1311.2252
78,2187.3845
79,3062.756
80,3845.879
81,4491.632
82,4893.9287
83,4757.8374
84,4638.26
85,4109.9507
86,3306.1377
87,2631.8396
88,1588.7905
89,617.6264
90,305.90387
91,114.00492
92,12.466253
93,0.0
94,0.0
95,0.006710818
96,0.0
97,4.568529
98,67.75853
99,229.78903
100,543.2895
101,1230.4631
102,2343.441
103,3323.0515
104,4232.4697
105,4746.851
106,4915.074
107,4884.5063
108,4626.142
109,4359.217
110,3860.0007
111,3116.0269
112,2174.3447
113,1048.5831
114,461.15753
115,184.44695
116,25.118908
117,1.8579427
118,0.92145616
119,0.0
120,0.0
121,4.1934853
122,130.80319
123,474.32578
124,1032.0591
125,1553.9465
126,3027.2363
127,3783.0098
128,4628.085
129,4971.594
130,5144.636
131,4870.902
132,3877.424
133,3615.4604
134,3173.117
135,2596.3984
136,1746.7227
137,835.4812
138,373.36148
139,151.11122
140,22.225933
141,1.3399683
142,0.09292365
143,0.09292365
144,0.0
145,0.31062615
146,99.22632
147,307.3485
148,837.6934
149,1795.6857
150,2903.931
151,3739.3381
152,4504.8086
153,4961.0933
154,4979.7993
155,4942.009
156,4652.1074
157,4180.5415
158,3446.4763
159,2746.5137
160,1838.5889
161,852.5902
162,385.05215
163,149.06573
164,23.650343
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,9.037799
171,57.14265
172,137.13
173,291.08292
174,387.4496
175,493.79346
176,681.7544
177,832.5971
178,1109.2168
179,1124.8442
180,1369.2983
181,1897.259
182,2265.2744
183,1901.418
184,1155.3
185,594.87396
186,349.94797
187,163.85904
188,22.189634
189,0.0
190,0.0
191,0.0
192,0.0
193,0.68863255
194,48.601677
195,169.19498
196,353.11807
197,594.671
198,1184.5115
199,1777.9066
200,2536.268
201,3012.485
202,3547.7158
203,2898.9055
204,2363.0042
205,2655.214
206,2839.6438
207,1427.1349
208,647.1186
209,313.71625
210,155.19937
211,44.835438
212,2.9100032
213,0.0
214,0.06949527
215,0.7320575
216,0.24174125
217,1.5468559
218,14.633479
219,78.54568
220,174.94398
221,381.67435
222,792.3517
223,1178.7422
224,1082.1368
225,1125.6439
226,1307.1064
227,1025.3047
228,1013.8664
229,848.693
230,668.78595
231,532.9412
232,383.41083
233,261.90463
234,147.97958
235,61.89379
236,10.219996
237,0.21252145
238,0.0
239,0.27688226
240,0.0
241,0.090946116
242,11.815942
243,64.73347
244,142.94695
245,307.75897
246,541.0268
247,1034.7643
248,1092.6371
249,1088.2885
250,1436.5371
251,1343.6284
252,1258.0468
253,1886.9125
254,2966.1025
255,2879.9424
256,1825.3292
257,868.55273
258,564.1237
259,303.90512
260,73.68077
261,2.7832594
262,0.0
263,0.0
264,0.0
265,5.5225215
266,64.34707
267,177.33365
268,348.4326
269,648.7808
270,1407.7264
271,2354.6016
272,2917.8892
273,3180.0664
274,2790.6477
275,2796.261
276,2949.6904
277,2553.2246
278,2581.7488
279,1752.272
280,904.1963
281,419.7376
282,197.86488
283,72.27202
284,14.569958
285,0.0
286,0.0
287,0.34183595
288,0.22786509
289,10.999995
290,81.63435
291,229.63715
292,481.0598
293,828.387
294,1463.3909
295,2092.2568
296,2853.952
297,3703.166
298,3244.6643
299,2589.571
300,2225.2935
301,2716.0005
302,2761.8865
303,2208.3643
304,1227.1171
305,604.37915
306,453.86313
307,221.87494
308,56.72631
309,0.27688226
310,0.27688226
311,0.24174125
312,0.0
313,3.582627
314,49.715824
315,178.77112
316,360.42947
317,549.6048
318,791.7986
319,1210.8767
320,1579.8097
321,2039.6595
322,1754.5139
323,1762.1353
324,1774.2046
325,1811.0375
326,1755.0775
327,1020.73444
328,525.98645
329,257.75668
330,123.40122
331,45.99182
332,11.023205
333,0.0
334,0.0
335,0.0
336,0.0
337,0.82641596
338,8.3810215
339,51.337074
340,121.1897
341,235.41519
342,375.75217
343,651.6908
344,930.64264
345,1227.805
346,1282.5691
347,1411.7725
348,1449.3899
349,1378.0847
350,1095.7063
351,804.82745
352,650.75806
353,442.6217
354,299.12375
355,124.31187
356,27.181494
357,0.0
358,0.0
359,0.0
360,0.0
361,0.36398584
362,47.704586
363,122.79067
364,288.68222
365,491.25574
366,736.3568
367,953.44037
368,1215.502
369,1496.5577
370,1562.1937
371,1436.735
372,1057.1707
373,857.10925
374,666.5903
375,670.5524
376,616.758
377,406.06436
378,201.81067
379,75.65253
380,14.569958
381,0.0
382,0.0
383,0.0
384,0.0
385,0.090946116
386,40.502995
387,122.67954
388,267.51938
389,411.94714
390,480.6948
391,479.25583
392,618.0362
393,856.9729
394,1181.4501
395,1104.4208
396,1162.5024
397,1087.0024
398,782.1489
399,678.8538
400,751.83704
401,647.4361
402,460.83197
403,251.47615
404,62.31002
405,2.8855379
406,0.0
407,0.0
408,1.0200669
409,30.148132
410,148.09093
411,381.9119
412,1002.4377
413,1873.5626
414,2453.0984
415,3464.5232
416,4318.302
417,4936.0254
418,4976.4937
419,4994.2876
420,4759.874
421,4518.748
422,3529.004
423,2964.1765
424,2061.0342
425,1311.8405
426,581.0988
427,300.7349
428,92.15582
429,12.559038
430,0.0
431,0.0
432,0.0
433,21.546965
434,104.21036
435,257.08936
436,556.61206
437,1229.0255
438,2180.4844
439,3126.828
440,4084.6152
441,4369.1064
442,3840.9272
443,2862.8682
444,1919.4163
445,1456.0339
446,1497.6884
447,1266.2849
448,775.5369
449,458.5717
450,291.67792
451,148.14262
452,56.542442
453,8.744003
454,0.0
455,0.0
456,0.0
457,4.898771
458,47.147243
459,121.082565
460,310.1942
461,977.32947
462,2063.8809
463,3095.67
464,4042.1165
465,4647.6704
466,4922.07
467,5104.136
468,4826.908
469,4450.432
470,3589.036
471,2854.8582
