id,prediction
0,0.9504486611446055
1,1.2426554920364197
2,3.013032661882619
3,19.158555616062927
4,211.28939839156058
5,531.473306793813
6,1219.6441322358542
7,1954.6292177516111
8,3071.993849700987
9,2553.4699450823746
10,2041.1742209111753
11,2075.7011936448007
12,2153.042157081058
13,1807.592662130719
14,2164.767348459407
15,1301.996769007615
16,622.7332430894201
17,544.7333632509105
18,194.37708547643388
19,22.561000685517342
20,0.0
21,0.0
22,0.9206967980573495
23,2.405084361110937
24,0.0
25,0.0
26,8.427823641796408
27,96.50263689708305
28,261.52819377836164
29,582.9749842976295
30,1135.222106135881
31,1476.06639006863
32,2835.9912657523187
33,4599.935354195481
34,5077.395229395735
35,4801.2155769238325
36,4194.036601841075
37,3903.7369994159294
38,3503.8277700700205
39,2983.004947332333
40,2302.696897955315
41,1035.3665829746617
42,387.89555065859713
43,160.66821616381554
44,20.95406896887357
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,6.731067092469402
51,41.549338915241776
52,173.59016409336
53,456.7911395207714
54,888.9947032667941
55,1107.0733759476059
56,1585.7445950608812
57,2463.0107006307994
58,3415.0000519035566
59,3708.437464267336
60,3922.2247607128143
61,3436.953714968889
62,2902.3275945995647
63,1916.686110227291
64,1175.1679474659636
65,711.1206329934128
66,261.1212931591009
67,49.30453169869682
68,0.0
69,0.0
70,0.49218668813927025
71,2.1064839265650335
72,0.0
73,3.7810802872309637
74,13.800875458169457
75,86.14346175286343
76,234.42414005993402
77,376.39388628516434
78,903.7053626383312
79,2206.439260812807
80,3753.782000131041
81,4721.544732580814
82,4176.871129656577
83,2244.398790983285
84,2711.2146373801934
85,2853.3229832848247
86,1559.4719503789415
87,1758.6758422591906
88,1357.3198177187255
89,757.0559849891704
90,329.6023202835542
91,158.6333823667203
92,18.83912616946708
93,2.1523888423491826
94,0.0
95,0.0
96,0.0
97,0.0
98,5.83957013739581
99,69.50728301780703
100,228.23662412160587
101,655.2336408941273
102,1201.2850901505872
103,1255.1500781658126
104,1928.936126664043
105,2987.3486454642143
106,3485.0420591489788
107,4047.3153118162404
108,3871.8113145311063
109,3405.498725637644
110,3071.776812198182
111,2703.501469086354
112,1880.1558790300442
113,1055.942567445873
114,456.23399822867435
115,177.53313000828575
116,21.697181389226273
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,8.988904089742334
123,46.89159139452386
124,191.82932040245367
125,469.3291932934263
126,975.9870634454179
127,1277.1812202709052
128,2028.3429135520805
129,3419.7952550416107
130,5116.340965290157
131,4112.023592279765
132,3892.9723086350045
133,3659.1567688370387
134,3291.555061494438
135,2769.4050397021724
136,1280.7506167697748
137,736.2040712492978
138,332.39856798299394
139,143.63383929361004
140,22.312169463430735
141,0.27815461724287616
142,0.0
143,0.0
144,0.0
145,2.2460346236991313
146,8.984927447144855
147,112.07692699721741
148,434.39929030589974
149,1089.3073742160877
150,1807.7545445243722
151,3158.949183600007
152,4288.387436376076
153,5029.208188926739
154,5278.955163022535
155,5082.029716949852
156,4641.1794148014515
157,3967.4043402105867
158,3318.9282021796857
159,2376.392028045476
160,1511.162737260127
161,650.7380768587986
162,320.5192359484526
163,104.98811846939358
164,8.408917278899196
165,0.0
166,0.0
167,0.0
168,0.0
169,1.5566019617333495
170,8.678734840850552
171,56.3762873016172
172,142.90701324047055
173,353.6600726588507
174,669.1370517720563
175,1600.9140289341449
176,1445.0693059477426
177,1404.3137933540975
178,1097.5927410222098
179,901.7570786205314
180,752.322351415361
181,556.7002237302972
182,424.56963281241406
183,351.60648069278193
184,242.5759171479605
185,159.9627013427065
186,86.16951063736343
187,31.20373392776864
188,6.579333979657065
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,23.585318167164473
195,141.71586678827262
196,288.9401660623103
197,585.9555431423503
198,934.9012347488449
199,1011.55003173667
200,1080.079602807918
201,1117.9061402466277
202,1909.368776962971
203,3405.7764892946757
204,2671.3151247388573
205,3391.7812997128312
206,3058.0090730119327
207,1661.8639250758706
208,1166.3450721066895
209,781.4325951361589
210,325.4462283178109
211,104.87294287948697
212,14.948189420773929
213,2.605814747250747
214,0.0
215,0.0
216,0.0
217,0.0
218,13.617821428157526
219,94.18226739766538
220,197.11662070714965
221,326.1446602573114
222,941.415968579054
223,1820.4703463969295
224,3420.0232551397053
225,3964.1254421482763
226,3573.2987785396263
227,3117.295089204591
228,1954.1995687706676
229,1031.7841955039303
230,750.0838873732248
231,853.7231036926297
232,595.6787548808134
233,406.461504060926
234,190.62111202629478
235,44.8968681952054
236,6.508749096624911
237,0.05288243864259812
238,0.0
239,0.0
240,0.0
241,1.4097123170126906
242,36.637910170040556
243,133.4042515596624
244,302.40951411760363
245,535.197376739532
246,832.7145819453401
247,1260.9911274979809
248,2003.9565035331975
249,2522.8351957010373
250,1685.1447186070254
251,1705.0653316267658
252,1720.7804776546295
253,2341.398420631813
254,2715.318264334578
255,1689.392992968235
256,973.1311670857026
257,501.85403585889105
258,318.5863077749096
259,149.42222649581174
260,18.789277684374213
261,1.016943740142608
262,0.0
263,0.0
264,0.0
265,0.0
266,21.949593024296348
267,39.02802314782187
268,171.84327328512143
269,503.03690347983377
270,834.5713983809659
271,897.5726179601432
272,1274.4982294574165
273,1829.0976831487342
274,1505.5886352937873
275,1292.0938389642715
276,1430.810254978776
277,1424.5052501281734
278,1447.9738003910293
279,1423.086480962254
280,1146.7978807973454
281,515.8633855188853
282,335.25553733677907
283,143.3023553115505
284,16.648376926195454
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,59.84841859049587
291,112.38052671119704
292,241.96645909888713
293,610.5061705609792
294,1028.3922752605818
295,730.2931276254801
296,1329.135815533179
297,2952.211160286475
298,2799.487397427458
299,3250.340874143411
300,2775.3597625683506
301,2346.0530762642425
302,1314.6775771642106
303,904.9568656194772
304,806.4806597798246
305,563.0319739353482
306,333.4415276021501
307,137.59339381161692
308,37.38210327448655
309,3.9764121346815955
310,0.0
311,0.0
312,0.0
313,0.0
314,58.057827074287445
315,118.88238878579588
316,257.5305311347165
317,452.03872449680875
318,701.0296190109277
319,1185.7636028211161
320,1453.3967029908977
321,1884.9928392955653
322,3191.092422712319
323,2579.0346859128185
324,3166.8276269849016
325,3208.8159580430383
326,1581.4878377641717
327,736.9376497762455
328,910.5514525758756
329,617.0070144284236
330,440.5916100863237
331,144.80505026241684
332,41.187820385060434
333,6.882034126151325
334,1.4456776383055967
335,1.2826134704105243
336,0.0
337,0.0
338,34.157057313186925
339,145.0979649359288
340,393.791974553903
341,1150.2676234742958
342,1597.5861790663184
343,2097.8058435536004
344,1553.2157056746923
345,1102.1234164537
346,802.7590721560393
347,554.5537078266415
348,433.133681588484
349,396.8256496561837
350,396.5935486515596
351,387.842747453008
352,374.214625612792
353,291.20683283266845
354,132.6145141765649
355,41.73390597304646
356,9.377082990670374
357,0.0
358,0.0
359,0.0
360,0.0
361,1.940924577888154
362,45.9464983700648
363,149.66797996768267
364,273.8023325125225
365,378.5062579523504
366,562.2703105992924
367,992.0129388728321
368,1359.8433602375603
369,1881.5918324830486
370,2038.7355824709948
371,2065.5918758476755
372,1413.7155679866369
373,1250.7379581958767
374,1303.9772273208591
375,1202.8704421788775
376,811.7354297093235
377,700.6065894202139
378,436.8176344974479
379,150.67048827868174
380,26.82979672441195
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,28.145659268725893
387,139.10909508137613
388,236.1940852842132
389,345.54485099453336
390,813.1849572465748
391,1570.0087966325482
392,1860.8279782282393
393,2452.6555564931473
394,3246.5321215594167
395,2282.9321912002083
396,1320.39249612788
397,877.5217132628815
398,705.4661816484464
399,825.4073151261406
400,868.1182684449174
401,588.2774359410259
402,347.9680874722791
403,118.38254497804519
404,16.62642651233216
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,104.80733797675558
411,300.0234846198659
412,579.3474639046067
413,1268.7780357596437
414,3033.2923166803653
415,4073.174888984779
416,4719.500665552344
417,4890.561961313925
418,5071.236145126567
419,5039.8997585386405
420,4817.134107696275
421,4645.161312076106
422,4044.3375174343396
423,3434.228111468999
424,2644.071663987796
425,1764.6590947921072
426,707.805732932185
427,320.2472749575245
428,93.61729071502239
429,5.192316635054851
430,0.0
431,0.0
432,0.0
433,0.0
434,32.043959760434234
435,91.30550495337431
436,318.41047332402525
437,785.2061698260711
438,1480.4705537066607
439,2042.0084485382417
440,2761.666493428128
441,4540.40966960748
442,4975.747961001213
443,4797.488299807407
444,3388.272276138745
445,2442.9113801856547
446,1730.579639480367
447,972.2669506959672
448,882.3783330638889
449,517.9876542225198
450,261.0486208142728
451,80.4965402428399
452,12.756962249276228
453,0.40698395222801764
454,0.0
455,0.0
456,0.0
457,0.0
458,22.5963171858657
459,109.74249151527218
460,276.35654497763966
461,468.86838760903765
