id,prediction
0,0.0
1,0.0
2,2.2410166
3,100.074234
4,367.167
5,879.3326
6,1702.275
7,1950.9542
8,1828.544
9,1939.5414
10,1815.2207
11,1922.8977
12,1715.026
13,1512.4923
14,1588.465
15,1552.9454
16,1113.4023
17,499.57016
18,170.88206
19,25.028336
20,6.9690137
21,21.7837
22,73.60864
23,174.99017
24,519.4487
25,989.819
26,893.9543
27,565.02167
28,445.93182
29,605.31836
30,1026.8751
31,1823.3539
32,2763.015
33,3741.2927
34,4467.035
35,4191.206
36,3442.47
37,2660.8894
38,2257.1912
39,1909.5515
40,1453.0468
41,650.8481
42,282.3455
43,82.17246
44,8.253529
45,20.790049
46,96.814476
47,173.53528
48,469.57104
49,1630.3284
50,2078.0005
51,1611.7103
52,1566.8751
53,2341.5066
54,3278.1086
55,4128.6753
56,4763.7466
57,5186.4507
58,3712.172
59,3444.0457
60,3424.403
61,3108.5115
62,2620.8423
63,2033.5376
64,1108.7168
65,574.2704
66,341.6155
67,108.391846
68,8.847674
69,13.869514
70,28.916773
71,124.93962
72,473.84152
73,965.0963
74,539.5916
75,295.06195
76,313.38428
77,552.2898
78,1021.07434
79,2687.545
80,4049.3066
81,4513.2856
82,4703.793
83,4476.877
84,4116.5854
85,3974.1116
86,3400.571
87,2675.1038
88,1837.372
89,849.708
90,335.37164
91,109.53119
92,14.008827
93,6.945254
94,26.1975
95,107.769196
96,557.9236
97,1400.4124
98,1576.1204
99,1158.9481
100,972.03845
101,1082.7168
102,1342.7485
103,2234.5327
104,3337.4304
105,4375.922
106,4794.1006
107,4798.9766
108,4496.3677
109,4039.88
110,3392.34
111,2679.3752
112,1861.0842
113,874.32
114,415.10675
115,148.36292
116,16.679516
117,7.123619
118,40.070404
119,146.55104
120,773.81683
121,1864.5275
122,1724.1206
123,1766.7189
124,2484.844
125,3462.945
126,4349.732
127,4999.029
128,4469.0093
129,3712.2847
130,3569.4685
131,3076.3403
132,2700.9395
133,2362.7976
134,2126.1392
135,1861.7227
136,1327.6431
137,717.2379
138,366.04022
139,172.72887
140,20.330656
141,6.665515
142,27.337475
143,108.65594
144,616.9011
145,1775.9844
146,2154.717
147,2384.7837
148,2855.5388
149,3841.3157
150,4593.0796
151,5104.383
152,4460.8174
153,4382.3335
154,4218.0483
155,4417.56
156,4295.4497
157,3774.8691
158,3171.1497
159,2646.9182
160,1725.8357
161,830.32874
162,364.03998
163,152.05775
164,20.252525
165,6.5224524
166,20.92201
167,73.001656
168,329.2237
169,778.8217
170,299.698
171,98.744995
172,198.13507
173,389.86813
174,603.57715
175,831.35754
176,1078.938
177,1018.21674
178,952.1145
179,876.93256
180,873.1967
181,1464.6392
182,2173.1926
183,1884.7656
184,1116.1791
185,635.2704
186,352.58105
187,139.74884
188,19.152117
189,6.401046
190,21.287941
191,74.05463
192,502.88953
193,1049.1238
194,401.79218
195,197.31561
196,307.70245
197,566.3414
198,858.1696
199,1403.0673
200,2348.6074
201,2428.1873
202,2278.1287
203,2635.381
204,2917.3027
205,3012.9287
206,2751.401
207,2036.7345
208,1070.1244
209,633.0516
210,347.81564
211,136.1034
212,16.568947
213,6.120613
214,18.141779
215,37.534946
216,284.76044
217,821.9388
218,1013.1597
219,836.8177
220,811.66315
221,834.9938
222,1096.5006
223,1205.0728
224,1532.2413
225,2210.0159
226,2786.7327
227,3574.1824
228,2723.9963
229,2215.9717
230,1769.3866
231,1006.98425
232,560.5619
233,350.5464
234,150.40878
235,51.141426
236,6.6572976
237,37.652035
238,19.96519
239,73.31408
240,465.74756
241,1174.3717
242,496.0409
243,277.65842
244,251.99214
245,385.37134
246,629.6496
247,898.55695
248,1249.5227
249,1562.6378
250,1688.0334
251,2086.1782
252,2751.7966
253,2968.4417
254,2591.6653
255,2280.8757
256,1534.5507
257,849.0914
258,449.85788
259,215.7117
260,51.126682
261,5.821662
262,0.0
263,0.0
264,452.9533
265,1184.0962
266,485.59
267,221.88213
268,261.62067
269,446.73956
270,692.9964
271,1088.5332
272,1877.9099
273,2518.4583
274,3145.2952
275,2940.8823
276,2236.6072
277,1981.4806
278,1961.0356
279,1620.0693
280,1160.5326
281,703.2383
282,317.3366
283,107.36511
284,10.5444355
285,6.475791
286,18.40915
287,39.89774
288,233.77492
289,728.9191
290,689.309
291,256.27884
292,224.8387
293,391.2204
294,616.25586
295,1180.9762
296,1599.018
297,1355.155
298,1319.322
299,1745.7184
300,2787.9783
301,3050.6414
302,2227.8936
303,2258.3955
304,1119.3112
305,557.6352
306,355.27808
307,159.159
308,25.097486
309,6.9117002
310,13.524714
311,30.734062
312,242.73784
313,803.6821
314,660.3046
315,240.69191
316,224.42845
317,393.28177
318,700.34595
319,1295.8147
320,2340.0208
321,2657.883
322,2933.5994
323,3890.4614
324,3924.6174
325,3369.9712
326,2546.141
327,1664.2793
328,995.407
329,505.9659
330,236.6854
331,86.81228
332,13.049448
333,6.192665
334,13.174795
335,28.831442
336,234.6925
337,704.0886
338,689.05853
339,364.11514
340,323.30872
341,442.6764
342,592.6916
343,814.56683
344,1130.9147
345,1114.1039
346,795.88684
347,729.8343
348,837.30145
349,1124.4891
350,1371.8159
351,1542.891
352,1423.8423
353,762.71344
354,383.22525
355,189.55264
356,36.1399
357,6.4668164
358,13.341209
359,28.75319
360,234.95087
361,799.3422
362,714.7231
363,284.12396
364,233.85304
365,360.6791
366,514.6617
367,644.8938
368,993.82916
369,1167.074
370,955.4852
371,838.62616
372,706.42255
373,521.90234
374,511.83032
375,502.4935
376,442.58206
377,372.98697
378,207.9779
379,87.21756
380,14.1595745
381,6.120613
382,12.92901
383,28.497799
384,145.13797
385,632.0172
386,1052.0273
387,774.29767
388,505.34836
389,638.19464
390,831.72876
391,1115.1885
392,1265.5281
393,1101.6124
394,892.5861
395,927.7174
396,933.57117
397,929.1316
398,950.0599
399,933.79095
400,913.5669
401,731.6169
402,451.7629
403,284.49356
404,80.18354
405,9.868027
406,7.2315183
407,26.658669
408,167.98389
409,725.19476
410,1367.3757
411,1827.151
412,1884.9073
413,2087.5046
414,3375.6191
415,4199.901
416,4801.114
417,5065.9585
418,5099.3125
419,5086.2656
420,4748.205
421,4175.4346
422,3559.7197
423,2983.3066
424,2024.9393
425,1131.3807
426,521.7123
427,317.25693
428,96.755905
429,7.993101
430,0.0
431,0.39805207
432,15.639103
433,169.37183
434,656.3634
435,1142.6835
436,1432.797
437,2120.7344
438,2366.3906
439,2491.0405
440,3376.1963
441,4300.2197
442,4619.1675
443,4132.3735
444,3202.0186
445,2180.9617
446,1641.1266
447,1299.8782
448,979.693
449,762.71735
450,463.30286
451,242.5609
452,60.338257
453,7.1103034
454,7.4324617
455,21.318674
456,10.127452
457,104.34417
458,440.22345
459,897.7536
460,1057.9866
461,988.0419
462,1208.6406
463,2207.089
464,3359.0225
465,4306.1226
