id,prediction
0,5.075940961652179
1,3.299766546658418
2,13.343136544624713
3,100.7805928554979
4,467.1574648222023
5,1049.388388283557
6,1800.811212359988
7,2578.534812111357
8,2545.301593514169
9,2670.2053119818506
10,3238.0018081217668
11,3037.1967902037404
12,3015.434766531465
13,2978.478867586277
14,2402.3459890151535
15,1648.7805650189368
16,1254.646513169695
17,616.0016317611016
18,258.50194725159713
19,55.89245605816129
20,3.8538270993279298
21,2.4073561592036867
22,3.753404071624459
23,6.92219949323993
24,4.739588911962073
25,0.0
26,44.0583110485654
27,237.98152444732762
28,745.5266055618351
29,1407.1404861305161
30,2246.3643032435493
31,2854.097596367276
32,3296.3283702181466
33,3616.1841751269167
34,3840.2461907218476
35,3714.652973720299
36,3781.7888411004405
37,3462.040788808545
38,3259.5946682329877
39,2534.705895265908
40,1632.769002045968
41,735.0553374839867
42,306.12556604936356
43,65.62471795205445
44,0.0
45,4.060470876677698
46,3.989518234517959
47,3.5679011324533008
48,23.483781548159442
49,25.62353481091077
50,88.91401931580216
51,312.6021543073939
52,735.6506331647322
53,1671.0301343019287
54,2848.027222851557
55,3877.0374417689018
56,4641.315731737664
57,5004.726766957064
58,5078.846069140291
59,4960.376034317261
60,4554.704226246012
61,3909.132356615838
62,3172.301354313121
63,2395.3282588395937
64,1502.7340671673192
65,851.0696371168688
66,373.8578955834766
67,73.85864687967677
68,2.5808001664319136
69,0.0
70,1.8032490814676407
71,0.0
72,0.0
73,0.0
74,9.506505999842261
75,154.07052854991372
76,567.19711548646
77,1398.1573870266132
78,2659.9364018495976
79,3397.9388624675466
80,3768.457244456793
81,3564.735206137332
82,3440.6851082182525
83,3671.204720816597
84,3511.8413130939352
85,3270.9521423568485
86,3037.392563684163
87,2622.5996497239876
88,1691.5226518894863
89,936.7020679620786
90,386.87227632927267
91,100.00098832314995
92,0.24642448319781352
93,0.0
94,4.10346883326406
95,3.8091877448002265
96,0.0
97,0.0
98,38.69431661947465
99,280.93371792405617
100,718.8057068405899
101,1603.718753398081
102,2778.443363820247
103,3895.9533488134143
104,4625.206767915441
105,4906.382772861565
106,4867.270604912703
107,4842.669844941603
108,4505.626476495768
109,4280.814046266676
110,3707.6354970899433
111,2971.413453651389
112,2107.2935354085575
113,1152.08412819641
114,483.48618417819273
115,195.5164316974628
116,16.993888774511106
117,2.1462788764023912
118,1.8512533623975287
119,0.0
120,0.0
121,12.496352113354703
122,70.43677936967097
123,348.4406435787481
124,867.947962116927
125,1746.077333282633
126,2854.072353437475
127,3423.526026551731
128,3835.0873589294556
129,3835.4867545074744
130,3841.5366550120825
131,3720.8239160629273
132,3513.516546684143
133,3480.9886716728765
134,3192.068658311702
135,2693.0074837337634
136,1810.5639034969965
137,1092.5494034901374
138,491.2810706756502
139,195.4386807568206
140,19.147872848965875
141,0.0
142,0.0
143,0.3146250386488987
144,0.0
145,17.0915511187751
146,86.7298884339931
147,347.0984551300886
148,884.4791850449626
149,1836.187807308471
150,2857.593484695664
151,3677.6683198714773
152,4270.883436354894
153,4751.537812698914
154,4468.711516094072
155,4468.900004050378
156,4143.462567047862
157,3460.973310742387
158,2761.7009196720646
159,2194.585871529527
160,1535.9441589103433
161,936.4956607154868
162,407.61032486271677
163,149.0054619856433
164,19.429634382407215
165,0.0
166,0.0
167,3.203130159311115
168,0.0
169,0.0
170,0.0
171,30.806184289250723
172,82.65574383047067
173,121.15082443348788
174,81.64063475033862
175,82.04355990869999
176,288.51953020444137
177,198.20779662664404
178,278.63829126806274
179,729.9274113348911
180,1275.5567801751693
181,1540.8657393635606
182,1786.4883519892803
183,1757.5123105579808
184,1337.0874779068406
185,867.1878334499899
186,425.6698072342208
187,218.28311062159645
188,62.52772132790801
189,2.8583530778179806
190,1.645792702498511
191,4.072562614651474
192,0.0
193,0.0
194,12.292206586345912
195,80.59590363539138
196,211.7157202805085
197,463.772529519082
198,897.4909662362413
199,1648.0171978131666
200,2073.88637945302
201,2517.43364876226
202,2671.0388269254977
203,2304.284610801054
204,2713.224741726977
205,2927.8375382380464
206,2529.312182225639
207,1201.6881035641777
208,813.2490592908122
209,564.9939567201104
210,275.1312086448273
211,66.33967283371143
212,4.157558715745438
213,0.0
214,0.13081486286699828
215,2.10748846097124
216,20.002125080885207
217,23.35060298500653
218,25.560294552649225
219,34.124479248051074
220,120.69048933177899
221,339.6269712173357
222,573.5860385887652
223,1011.5216896510249
224,1377.8833436755936
225,1406.0502994275637
226,1347.3986888901136
227,1440.712830979513
228,1196.1461604902136
229,1069.871269799583
230,977.0681666882676
231,857.7821836585939
232,604.2179725092309
233,391.8873939635534
234,183.08474636928923
235,47.03513938815502
236,9.983634031418944
237,6.642561293814083
238,0.24617444513688724
239,3.8583684194801435
240,3.1257422415545193
241,10.824003202068866
242,21.62952774022645
243,20.35659555575367
244,155.08766489308908
245,462.38224637144054
246,973.2676173581863
247,1398.1296625142952
248,1352.7364336651976
249,1140.7313320867343
250,1171.9626358701476
251,1215.4928909442178
252,1645.6630664726526
253,2021.9194467301775
254,2061.9284974533725
255,2008.9394265000064
256,1548.105861674487
257,1041.73937559019
258,522.534310356519
259,241.37744268732473
260,71.46579624696633
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,10.346908005037676
267,25.267341238027285
268,180.78520308468086
269,446.7023115397292
270,784.2502196124651
271,1125.7259301855054
272,1349.4621250101186
273,1558.928738950423
274,1815.8164453979023
275,2188.0797415382217
276,2078.958103114653
277,1977.682013946736
278,1891.076998156236
279,1410.2100949057253
280,914.172795722555
281,531.8597263691715
282,272.84516591407686
283,95.98591525914648
284,2.959250157544318
285,0.3402683549796848
286,5.095881450337515
287,3.7537154889182034
288,10.394096453876216
289,20.472837707934843
290,40.90583992493032
291,80.41521207355655
292,260.79092980833303
293,595.6510609940964
294,1044.8083353011652
295,1373.3701200195826
296,1956.987900693737
297,2738.484165841621
298,2568.1749963271195
299,2202.1434393675254
300,2028.2972949364646
301,1873.2818146531797
302,1649.2729669586442
303,1263.9047579792289
304,960.0394546181805
305,675.0259388660423
306,405.6462137835768
307,200.12629466591903
308,34.53432813847928
309,6.534920665322659
310,9.736848903444866
311,7.048587417368196
312,1.3965337031427225
313,2.645972004859857
