id,prediction
0,125.98626562232283
1,108.22195346498214
2,105.98917947645339
3,126.35304261106222
4,392.9100070315759
5,1054.2884481294884
6,1863.171351144138
7,2630.8460417594274
8,3206.2393906729744
9,3375.1151077009226
10,3375.681885916601
11,3035.663445023199
12,2516.8393114556443
13,2037.7563759103975
14,2198.277794549134
15,1686.562488982609
16,1115.1402502542157
17,723.1755369367019
18,347.85286590749837
19,63.89386597828528
20,165.55527686715556
21,64.73271977702865
22,47.3956057962902
23,87.19682558378304
24,0.0
25,0.0
26,30.324825720865846
27,57.980604667050216
28,700.4223921952712
29,1417.7173047565364
30,1872.4412011891416
31,2380.457324790236
32,3099.572553213951
33,3530.761679198304
34,3640.224146023984
35,3400.465712046131
36,3187.150525597502
37,3081.2533788900428
38,2932.2216429179757
39,2611.0220537236382
40,2086.372530926161
41,1368.3756018109661
42,676.8599531814732
43,91.5212721312268
44,88.1908729637401
45,129.35130216469662
46,44.69044111701902
47,86.10512291873314
48,0.0
49,0.0
50,0.0
51,250.72812205948117
52,794.8252267883911
53,1608.4299998867564
54,2507.2842336981957
55,3307.947149665428
56,3995.017839327434
57,4544.251368829551
58,4762.5363499612795
59,4312.156896248139
60,3523.1685715078265
61,3314.7258698003525
62,3134.768809731363
63,2125.242396052131
64,1157.8155077398033
65,841.649425096382
66,598.0018832061622
67,188.2654402749024
68,20.05374026931574
69,9.526380505584285
70,0.0
71,6.841048592191953
72,24.29721250857432
73,0.0
74,0.0
75,148.85028330282887
76,490.63643075672053
77,1390.3334304259488
78,2455.9166342701665
79,3371.4842233464483
80,3989.529108517548
81,4060.970596095514
82,3646.926253073733
83,3477.638691403348
84,3272.783178576327
85,2603.8795857990685
86,2857.439472265766
87,2739.486117763341
88,2079.542784554747
89,1015.7657612083777
90,81.47849288823932
91,34.286946266274384
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,56.6761173201547
98,94.12148051593547
99,355.82581528667
100,720.4324457318891
101,1509.9804571631694
102,2512.9262435541473
103,3238.9545012402864
104,3984.0693492140635
105,4155.9737589225515
106,4315.550226565264
107,4457.416135400218
108,4549.171701977358
109,4091.5991332975013
110,3527.49489745045
111,2889.9415977649755
112,2022.4983587897282
113,1268.1728947252386
114,493.0437795333171
115,133.9920725369406
116,66.5571737902153
117,103.50259811833595
118,44.213952181294786
119,49.43442426661551
120,99.59116213230237
121,111.60269980276811
122,144.84363400214542
123,399.7599857660693
124,1010.8711791770293
125,1808.1480884495722
126,2690.642322786153
127,3467.3072683274077
128,3781.347829606267
129,3635.745495309687
130,3385.6097568222035
131,3199.619479635578
132,2979.5466676064507
133,2925.697927367831
134,3064.2594855831203
135,2711.7204039401645
136,1680.409053069458
137,946.9334652004475
138,626.2694543644312
139,248.78014298492215
140,87.05282283749625
141,83.71598545457732
142,132.55652225181956
143,141.95713735415012
144,65.64160289421571
145,117.53614364058711
146,151.95543805405825
147,421.712033817509
148,993.0636384407135
149,1790.3888998248142
150,2666.743897378424
151,3415.518878565933
152,4156.876008248098
153,4498.04995219943
154,4163.478583071484
155,3824.2626173955464
156,3614.1031168746827
157,3240.1602467921684
158,3152.7014512577507
159,2505.740294107833
160,1523.4376095258917
161,921.692259554999
162,511.4074881718193
163,100.8056945329784
164,55.97519144870583
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,103.76381233037182
172,167.14312815698324
173,363.54915662435667
174,600.1089061860562
175,905.7184427261609
176,1039.9689387218177
