id,prediction
0,75.47224010618203
1,64.04873095000707
2,70.54860457244372
3,125.49274713781209
4,455.69594942233624
5,1140.2251482572285
6,1927.8329252479255
7,2637.64976415751
8,3153.42239009625
9,3328.311748250231
10,3334.426879256869
11,3007.259932253961
12,2501.218744805739
13,2010.2731550221238
14,2176.004154359554
15,1722.9864342236742
16,1163.624767415873
17,748.7308453763858
18,346.31260626989484
19,33.79747722057722
20,148.69509015969274
21,55.55913821184357
22,40.7292988563183
23,64.18648814287654
24,0.0
25,17.222260806785698
26,64.72052045566745
27,159.98695044270085
28,828.4809268485411
29,1576.2795218657009
30,1995.336867635791
31,2440.767206888049
32,3106.5420922903504
33,3516.9167131323293
34,3628.7085024737266
35,3424.302773863284
36,3181.144236306255
37,3061.6293542703725
38,2938.1679836550165
39,2637.7336744031795
40,2107.3226765803156
41,1373.4993770497567
42,715.8962447470162
43,114.65570473919907
44,105.08626587861134
45,159.91451359393764
46,95.051117882948
47,114.97110861885857
48,31.1794756217663
49,13.424699116922419
50,40.15247931822526
51,344.3616234522775
52,922.6441077710226
53,1756.8997412617896
54,2612.094452020477
55,3354.4907222629663
56,3985.693285792289
57,4503.5696681248955
58,4719.774163324552
59,4291.994705343237
60,3491.873336190366
61,3295.2827916206547
62,3131.799359686121
63,2182.102737126146
64,1225.5292601584847
65,902.6490623742212
66,621.0680469244394
67,181.16181849884185
68,36.86590698039109
69,42.38241957691434
70,13.580001176784632
71,13.984290519475715
72,51.48604139875026
73,9.446501193704359
74,37.43677809567959
75,245.06925591357697
76,652.7207074094136
77,1560.4830525912917
78,2594.089151092333
79,3441.811680747449
80,4018.527396320868
81,4088.4709205072736
82,3663.4947761329677
83,3497.159317792568
84,3299.906971055175
85,2662.150072421162
86,2943.412128896768
87,2851.2293669064325
88,2213.714747058505
89,1150.323471610086
90,192.90673438151256
91,85.16932379169965
92,30.11206443596918
93,0.0
94,0.0
95,0.0
96,33.8402109605707
97,109.16712565220305
98,165.55244311745577
99,483.50584191654235
100,886.5020027908988
101,1681.619799799405
102,2656.290444113421
103,3332.0273715511344
104,4019.9288780158686
105,4170.236908507134
106,4326.81290500638
107,4479.791894749625
108,4555.828085441911
109,4125.544197734397
110,3620.082194289672
111,3013.6582680228366
112,2159.361801791079
113,1392.5291242126243
114,591.0894477521241
115,191.0001870206869
116,115.08933078615196
117,166.6186678043347
118,115.40765855273224
119,140.7642946205175
120,170.2184867939896
121,179.54604116561518
122,229.10818982799765
123,539.1642815408767
124,1173.368889890385
125,1985.959355239646
126,2826.757484433427
127,3545.847006223488
128,3811.876791024973
129,3633.8898685940767
130,3370.3567268980546
131,3190.6066044154722
132,2990.34788787137
133,2947.9975471812886
134,3111.150825134897
135,2805.5269897416524
136,1810.181261240354
137,1055.7023174963128
138,693.1382785101922
139,279.4849714129431
140,111.66886626642172
141,121.96059595111434
142,157.31322103944441
143,192.1459284051678
144,125.54251510817164
145,153.81618662879882
146,204.82187825660588
147,532.1000873395415
148,1137.616351430783
149,1951.4494639305944
150,2784.5115040597975
151,3480.983176485587
152,4152.674188643836
153,4482.307071962867
154,4147.169192891612
155,3783.4994563795476
156,3585.1786889833566
157,3230.2826874394486
158,3177.3409861446025
159,2602.2454199228764
160,1642.064632736603
161,1039.916275040088
162,586.1707853126469
163,139.08041348055582
164,65.20848315401214
165,0.0
166,0.0
167,4.303381189909459
168,0.0
169,0.0
170,0.0
171,193.39584250369955
172,336.9981105008754
173,551.3554869951394
174,747.651448146052
175,960.5435019220296
176,1051.3904390197117
177,1200.6831219307878
178,1280.0878447482162
179,1386.7121688033146
180,1613.7706549910877
181,2199.9451872581626
182,1898.1504839789984
183,1662.5909505367677
184,1514.1859522988436
185,847.1380116786946
186,366.88206349793694
187,163.1435384088829
188,111.73936778184402
189,172.81203912368255
190,163.11430528669618
191,143.27578432342324
192,0.0
193,17.748647888487803
194,88.57394774967176
195,269.6064699443817
196,541.4767776118152
197,839.1292198585063
198,1341.716914902561
199,2300.1145352552116
200,2939.95630117024
201,2821.201182912174
202,2804.203129383665
203,3265.551444256369
204,3072.3360294029017
205,2705.4413334326596
206,2498.498902259548
207,2086.060115398266
208,937.5145036668641
209,243.20806396144553
210,126.80390860354716
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,31.385874752693233
217,95.50104531775247
218,116.67116114415352
219,222.98078658364506
220,473.33943058551233
221,583.6085023556883
222,971.7932760645864
223,1178.4754096945435
224,1719.319085036342
225,1843.8799227685138
226,1493.5826013071605
227,1493.0036822399481
228,1337.277170097818
229,1097.3924303851036
230,1009.8827907228494
231,801.0020988950416
232,508.4236418895506
233,245.94673747012817
234,129.01312761782327
235,0.0
236,0.0
237,0.0
238,146.02488777276196
239,80.13060427859931
240,0.0
241,0.0
242,89.76883681770519
243,152.3982142146338
244,478.95780987746775
245,809.4149250691427
246,1348.466937130529
247,2331.2301228257347
248,2808.741390537009
249,1911.8951280966157
250,1157.3145058296648
251,1709.1312383545055
252,1885.977928353453
253,1466.9682825475827
254,1241.520113574326
255,1431.868017989711
256,1550.8732852689675
257,1109.6972657872561
258,715.884270715061
259,237.69935766058913
260,121.90848750616435
261,55.58348851543399
262,171.1690708367486
263,154.51066169149
264,66.49318541468477
265,0.1276810141246898
266,82.60251672892409
267,352.5472696605065
268,654.639368812515
269,1096.184535884457
270,1526.3909481525388
271,1904.0514328326708
272,2131.9711335623315
273,2271.0329022496508
274,1997.1576948602656
275,1976.6756446185514
276,2219.559408486436
277,1788.919241344165
278,1416.5461066925855
279,1363.4695391590167
280,812.2006461257646
281,368.3734351705264
282,94.34312974454494
283,0.0
284,0.0
285,0.0
286,19.06053772175649
287,0.0
288,0.0
289,29.57605042346542
290,185.27221660574614
291,337.7787311910009
292,595.4874364923015
293,1002.5941767406938
294,1724.5541813325774
295,2119.339321204035
296,1701.5246429237156
297,1985.3273163736571
298,2663.2562608861685
299,2615.904545886367
300,1782.7207594975707
301,1448.7452840367555
302,1383.7904913763473
303,1223.7821094155843
304,796.6018012210681
305,542.6496863732723
306,367.7705711525137
307,139.22328271737283
308,70.54258809763692
309,64.32465875361743
310,69.16003753424793
311,82.69037815261576
312,40.43253294124815
313,80.20885747172473
314,193.75430894969017
315,352.9968638276847
316,859.2558961207433
317,1377.6863927821973
318,1819.7844982914028
319,2052.6587956148464
320,2369.496520140883
321,2692.6162554631474
322,2557.2049494344233
323,2246.5909819647786
324,1834.2385605138534
325,1393.8736118310499
326,1121.5812684893542
327,816.66674149023
328,632.3727421602607
329,381.054827176555
330,247.3155828836293
331,52.632186547158796
332,32.25118992831416
333,10.162565931848327
334,41.631058943008334
335,59.374185922269206
336,27.253095637218482
337,61.49546956530517
338,165.69628056412577
339,236.53283468007083
340,452.61932212381265
341,811.9303061774468
342,1103.2032551385707
343,1179.2497316222561
344,1326.8080808266989
345,1533.6409425184224
346,1581.4267064213432
347,1560.7249129469988
348,1456.281817368715
349,1299.684401037969
350,1132.4177203610736
351,929.5482140269917
352,789.2477237380847
353,458.18299820591494
354,237.26645998277806
355,52.83213936741988
356,9.362171345822466
357,0.0
358,46.7966628281594
359,41.03125748841659
360,0.0
361,80.18050972885123
362,124.39743698669243
363,327.6804787849533
364,637.9106927244139
365,901.7294935298946
366,1190.8667591417436
367,1443.172140402954
368,1743.5959161584594
369,2027.111583927035
370,1987.085009904044
371,1772.2377615865566
372,1804.9922795197676
373,1598.731889693024
374,1200.9959976554262
375,978.7437169126683
376,763.3046698773883
377,812.8135749861561
378,540.9561338486932
379,75.81366927637751
380,0.0
381,0.0
382,0.0
383,56.606143319688364
384,75.26933244874299
385,78.66527280442313
386,176.7242018470442
387,332.8769251750897
388,519.2325359425424
389,804.2352581833238
390,966.8252945101694
391,1131.66350161961
392,1237.7500346128516
393,1323.0660893429974
394,1446.4641140421556
395,1480.0688853545269
396,1523.2678765824967
397,1707.269974511118
398,1341.6767863116697
399,884.135141594046
400,775.9154941909819
401,766.7949496444874
402,747.8287537418755
403,388.70017902341516
404,162.00044389001937
405,67.50310437728204
406,146.7569698782306
407,107.43570760690444
408,147.3956851100718
409,149.48054336639825
410,314.0161312496556
411,688.7022739662998
412,1341.2747648198415
413,2251.0782123661916
414,3092.101096473932
415,3798.2211085996896
416,4382.251674168188
417,4817.4888952164465
418,5101.99116123437
419,5143.817365844861
420,5015.323587180581
421,4736.140741428355
422,4030.3336729548364
423,3176.863300513291
424,2507.1868785744505
425,1815.3117956842398
426,1160.6388184945758
427,517.5463493044457
428,162.99212549528724
429,65.2294728489138
430,11.511592802880976
431,0.0
432,0.0
433,0.0
434,148.12597962803275
435,429.6142091347869
436,960.0511478107874
437,1836.2852723906303
438,2501.256044632831
439,2931.8197090562544
440,3411.9478104518103
441,3963.0336395600957
442,4194.686821768976
443,3307.7116054765925
444,2188.576727262511
445,1284.5085546389964
446,1017.6988850007036
447,1055.931948316456
448,1172.9645812895271
449,785.7908749924723
450,314.03005819960515
451,179.6014312042093
452,29.77705408425651
453,35.086750321641794
454,33.935698110449046
455,0.0
456,29.003767728051923
457,28.033386212068788
458,109.75463423897412
459,306.3642790668373
460,619.647616525543
461,983.2694910008206
462,2171.5794603096983
463,3413.090262325326
464,3395.325613173974
465,3275.7597328059287
466,3757.302924484747
467,4706.535234268221
468,4968.686849255135
469,4484.95212133383
470,3805.5538019684677
471,3244.2873635828055
472,2537.3872574817733
473,1834.5601850490891
474,1134.2702319425039
475,559.2968959812499
476,229.86232071484437
477,43.83921430545979
478,101.04269802981896
479,81.22104311399715
480,167.97568293815638
481,224.38539140812873
482,419.15779918407577
483,785.508220396546
484,1411.2070756487478
485,2183.4566221713867
486,2951.4222478667302
487,3676.6108491106847
488,4295.51950956104
489,4770.13467889626
490,5044.0810651469865
491,5148.550138640168
492,4996.896539171854
493,4607.338589181254
494,3920.0773522057857
495,3148.012911609599
496,2547.440558552631
497,1842.9625921563224
498,1139.4892562009973
499,542.0624436107167
500,200.63790804023026
501,99.02011448951235
502,84.00156709922253
503,74.35973448406908
504,263.38164454496234
505,252.9172123521882
506,469.24749056974076
507,811.9593116226675
508,1526.4583907072413
509,2285.841726325776
510,3026.6893951658653
511,3795.9973209704685
512,4469.8028710528715
513,4821.740634362759
514,4896.948692884797
515,4584.436500821634
516,3624.3228165802648
517,3703.7849734559277
518,3422.2619567680276
519,2229.8738967898175
520,1917.9451267000672
521,1455.4069459235477
522,753.1699301140901
523,341.04528401585674
524,194.24343908137823
525,114.27045760568835
526,58.24387660113337
527,88.05444784494713
528,162.87770840089757
529,137.14323113822252
530,257.0113174025736
531,505.3743590391908
532,705.262287081987
533,1062.6919221786857
534,1370.5399874385655
535,1724.9967479990862
536,1946.1495397175388
537,1585.0632608945423
538,1644.700081066373
539,2697.2616678257396
540,3410.3288920310665
541,3799.819174652953
542,3970.989624795028
543,3437.7363830673826
544,2767.956753595805
545,2039.5554274205806
546,1340.7343569797642
547,749.1410011987078
548,411.7142213093692
549,392.1028725525831
550,370.3827443977924
