id,prediction
0,0.0
1,0.0
2,0.0
3,0.0
4,0.2601025676482795
5,1.1631624800274125
6,2.3860980178195796
7,3.2422417038905564
8,3.870934405236333
9,4.269587771848846
10,4.204659391494277
11,4.3487675368588095
12,3.9471971237599406
13,3.034372203425449
14,2.002788220349486
15,1.6737280627939468
16,1.0886412980700806
17,0.20366474765523168
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.3158895657125114
29,1.464331513428699
30,2.6637054977979835
31,3.8714836954706335
32,4.763588331763619
33,4.967501033049193
34,4.783952978217268
35,4.218466506263506
36,3.781381288960323
37,3.51376199872873
38,3.365319394914712
39,3.0744679645081003
40,2.0193347248410207
41,0.7761150618631775
42,0.03207961226560112
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.022142081422317397
52,0.7081932145441427
53,2.009837645049731
54,3.7110541567246154
55,5.169451780101053
56,6.0237512048612585
57,6.186213184025999
58,6.120122932858021
59,5.68668059777642
60,4.9747005377217794
61,4.2710972407956875
62,3.4678231898830605
63,2.195100239850677
64,1.0342390738644878
65,0.23627836398850655
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.004156798357462299
76,0.5038723401579626
77,1.600146217378991
78,3.1843331262653605
79,4.693778223956297
80,5.537508845477412
81,5.31532435802247
82,4.280338260092713
83,3.6567125477128632
84,3.260911714565367
85,2.590165839327428
86,2.5704689525244464
87,2.5900640520918614
88,2.3688548347508425
89,0.8936614989983731
90,0.042759248285300214
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.23746498457516102
100,0.8844371308876725
101,1.9383982809431017
102,3.2272480660900325
103,4.189374614011065
104,4.591114388461707
105,5.063364542003176
106,5.585134640893294
107,5.766949714467047
108,5.51874373776717
109,4.8260183905833145
110,3.6963223010830317
111,2.9106765476697847
112,2.131590843088364
113,1.197917302371186
114,0.36565144641550335
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.145538665129529
124,0.5255129105011674
125,1.3327417008135631
126,2.634209866920803
127,3.8398665354437855
128,4.626949401425185
129,4.727985055055638
130,4.634132732102674
131,4.48022699861892
132,4.1242867634405505
133,3.92418861091483
134,3.4831456735276944
135,2.860016990165061
136,2.003000750531428
137,0.9533984588375012
138,0.05808939624469893
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.23952533545947063
148,0.9035084419807868
149,2.2901236723200338
150,3.9083663994026727
151,5.162033146998344
152,5.950017029008239
153,6.247043538380611
154,6.07020444809842
155,5.92496494185886
156,5.561712766107293
157,4.938529244066889
158,4.0198109348694615
159,2.9666570194643698
160,1.6605205710395379
161,0.7470182672174932
162,0.1534283939911773
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.12514849271475786
175,0.24235219820067477
176,0.3268026477781648
177,0.5052033380401868
178,0.614888872926116
179,0.5548666693893972
180,0.5149607423452002
181,0.5706224608149474
182,0.7819538570038626
183,0.9507863033551139
184,0.8764512576223144
185,0.33555927073556563
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.2626691755394477
196,0.5833461487871249
197,0.6322823469568672
198,0.6296778586468247
199,1.2477116532168069
200,2.3556401677337364
201,3.1863036720941698
202,3.5324675302718034
203,4.007382355643512
204,3.8166626675983286
205,3.7702502855434505
206,2.8853017640707788
207,1.9468806303744877
208,0.6898349052739037
209,0.430231163291054
210,0.08260775346686354
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.4667300917414658
223,1.2894478319375138
224,2.1039313841280536
225,3.358905671201007
226,2.9694223656648955
227,2.106546134737261
228,1.1180362446444387
229,0.6152910655112104
230,0.46629549927623976
231,0.2309129811325052
232,0.09908389078987466
233,0.01842025576967847
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.176411520864944
245,0.5437045579072304
246,0.7040605082782411
247,1.419567634697297
248,2.2693742686187237
249,2.4481781684592807
250,1.9712894720410004
251,2.1401273701086962
252,1.4314843439663856
253,0.9584618045400143
254,0.610321506335648
255,0.6267810940286974
256,1.0804291101148025
257,0.6378718561637226
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.14515901121668923
268,0.5513505637008733
269,1.2294428426635355
270,1.9458172490424113
271,2.60190345759192
272,3.0671701587175586
273,3.2167806157694163
274,2.957047037444537
275,2.560162983288948
276,2.14546550722912
277,1.7208637170158825
278,1.2767160460345572
279,0.939054789694482
280,0.5833534209044474
281,0.21766365325636106
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.07943780669080434
292,0.4485549457302464
293,0.9131888866756873
294,1.5107221506218782
295,1.9968928768750842
296,2.614716653813784
297,3.4252075114591127
298,3.959207931575409
299,3.7443696528137305
300,3.2446413149638795
301,2.417713595834971
302,1.6134663047882156
303,0.9677121247836754
304,0.3451071623751993
305,0.00492059842978447
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.11419242847601914
317,0.6911244376110918
318,1.7032996631710864
319,3.0161099259870574
320,4.349427535319692
321,4.8355407718988905
322,4.437967034754049
323,3.7374498930732845
324,2.876014453001763
325,2.0273485274873226
326,1.1516706699026782
327,0.5293406358229529
328,0.2340057682817981
329,0.0751967251912916
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.002170753467124739
340,0.5241484725550308
341,1.060157121671038
342,1.4513960414530016
343,1.6750095212972198
344,1.7237628465087733
345,1.5995603106685314
346,1.2272784131991565
347,0.8139772697751955
348,0.6119773290212634
349,0.5208039714638727
350,0.5107132064046896
351,0.40161297925062905
352,0.20823964178981164
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.25471373421686877
364,0.6629851136885277
365,1.180208547663504
366,1.6419177027126104
367,2.21049054255218
368,2.686524268974629
369,2.596991749575137
370,2.4684647800833015
371,2.3246319217695164
372,2.10342197240778
373,1.8099042363060998
374,1.2519472774958564
375,0.8602997554772972
376,0.56793107574476
377,0.312899261341184
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
